id,defects
101889,0.36338314
101890,0.06091891
101891,0.4126778
101892,0.16104792
101893,0.092522174
101894,0.12697619
101895,0.073205054
101896,0.094392605
101897,0.63072866
101898,0.52168345
101899,0.5607578
101900,0.08379792
101901,0.13715532
101902,0.11806961
101903,0.11249017
101904,0.20253466
101905,0.8634737
101906,0.07023201
101907,0.081103824
101908,0.06615641
101909,0.12925594
101910,0.22520193
101911,0.17352386
101912,0.057456434
101913,0.05744366
101914,0.07462918
101915,0.09448625
101916,0.6919269
101917,0.09980474
101918,0.09531764
101919,0.071451396
101920,0.09147149
101921,0.0651757
101922,0.19571424
101923,0.18756
101924,0.20221259
101925,0.078995526
101926,0.38142872
101927,0.16932759
101928,0.11776144
101929,0.12693192
101930,0.1455823
101931,0.3296249
101932,0.06445055
101933,0.6433026
101934,0.12520716
101935,0.087968096
101936,0.09490259
101937,0.706144
101938,0.52927923
101939,0.26146132
101940,0.24759994
101941,0.07423671
101942,0.1211081
101943,0.31196272
101944,0.18118027
101945,0.07301409
101946,0.07977617
101947,0.15803269
101948,0.17533712
101949,0.105091564
101950,0.663207
101951,0.71604407
101952,0.10341723
101953,0.19806273
101954,0.06961228
101955,0.6499093
101956,0.32604155
101957,0.07535005
101958,0.6398039
101959,0.2109861
101960,0.65485865
101961,0.3391807
101962,0.6415828
101963,0.23478487
101964,0.12503387
101965,0.19430587
101966,0.2400302
101967,0.20128725
101968,0.07933069
101969,0.47743818
101970,0.7060429
101971,0.0868353
101972,0.15468563
101973,0.16669607
101974,0.33069918
101975,0.13598132
101976,0.08444592
101977,0.108775035
101978,0.076725945
101979,0.2231056
101980,0.20654792
101981,0.09673452
101982,0.07504822
101983,0.19359906
101984,0.083724104
101985,0.16881844
101986,0.09771473
101987,0.24739213
101988,0.61753637
101989,0.12108802
101990,0.33262363
101991,0.33534756
101992,0.10145772
101993,0.4245814
101994,0.16641776
101995,0.06806375
101996,0.3612207
101997,0.15281641
101998,0.11430388
101999,0.111353226
102000,0.26043764
102001,0.3846259
102002,0.65887535
102003,0.14097229
102004,0.09432703
102005,0.36187002
102006,0.13381231
102007,0.6557988
102008,0.09466254
102009,0.20447093
102010,0.081054054
102011,0.27739412
102012,0.144874
102013,0.071545005
102014,0.06780483
102015,0.3998213
102016,0.13645667
102017,0.1205016
102018,0.70287955
102019,0.07039279
102020,0.73468244
102021,0.5689515
102022,0.09436986
102023,0.22229889
102024,0.06895654
102025,0.11190366
102026,0.15438417
102027,0.08654401
102028,0.08570711
102029,0.06518014
102030,0.26387185
102031,0.1009094
102032,0.07759414
102033,0.083522715
102034,0.19347826
102035,0.0790816
102036,0.29318413
102037,0.26659796
102038,0.39104646
102039,0.101228625
102040,0.49317378
102041,0.3682666
102042,0.12897852
102043,0.06603866
102044,0.3967522
102045,0.29748398
102046,0.14321733
102047,0.59997296
102048,0.16588321
102049,0.06848123
102050,0.34058574
102051,0.2438584
102052,0.06877706
102053,0.39514604
102054,0.06791718
102055,0.30899304
102056,0.09809408
102057,0.07573822
102058,0.10755764
102059,0.21621254
102060,0.43901467
102061,0.35012656
102062,0.094908185
102063,0.17880058
102064,0.6240532
102065,0.07769986
102066,0.078364626
102067,0.11401206
102068,0.19774453
102069,0.110522546
102070,0.08194459
102071,0.081275806
102072,0.39040416
102073,0.103270814
102074,0.15561812
102075,0.11169658
102076,0.07325118
102077,0.13426083
102078,0.058341254
102079,0.15796086
102080,0.1284055
102081,0.093702056
102082,0.7095572
102083,0.09866246
102084,0.08840128
102085,0.09670217
102086,0.3483745
102087,0.5611998
102088,0.15812284
102089,0.08273832
102090,0.63970405
102091,0.11759865
102092,0.05615841
102093,0.17421344
102094,0.21657097
102095,0.39286268
102096,0.13693246
102097,0.4775674
102098,0.09670436
102099,0.072608426
102100,0.15810308
102101,0.36468157
102102,0.11820479
102103,0.10316163
102104,0.106591694
102105,0.45574656
102106,0.141554
102107,0.13129157
102108,0.39850953
102109,0.4823676
102110,0.1459661
102111,0.55019015
102112,0.5927776
102113,0.13068214
102114,0.37190843
102115,0.1803303
102116,0.3976731
102117,0.100069754
102118,0.07498036
102119,0.43256068
102120,0.397782
102121,0.38884553
102122,0.1166135
102123,0.07233763
102124,0.08413108
102125,0.63646555
102126,0.08595401
102127,0.15266722
102128,0.19120175
102129,0.10006271
102130,0.15111074
102131,0.08179887
102132,0.082986526
102133,0.12935044
102134,0.10558078
102135,0.12466704
102136,0.08614885
102137,0.17740183
102138,0.061397158
102139,0.049829163
102140,0.23377234
102141,0.059954
102142,0.0804096
102143,0.3491812
102144,0.33817515
102145,0.12890093
102146,0.084192276
102147,0.10440349
102148,0.0843112
102149,0.13050924
102150,0.6364602
102151,0.087129205
102152,0.13275793
102153,0.6674358
102154,0.29904556
102155,0.070653655
102156,0.09132704
102157,0.08589207
102158,0.63932467
102159,0.572151
102160,0.18341403
102161,0.13912849
102162,0.10257548
102163,0.32518852
102164,0.08046166
102165,0.16470101
102166,0.07654139
102167,0.1483337
102168,0.5851589
102169,0.09876155
102170,0.631359
102171,0.18550184
102172,0.14553303
102173,0.086432114
102174,0.102472514
102175,0.3680117
102176,0.1095252
102177,0.22724916
102178,0.5763353
102179,0.09022169
102180,0.123690054
102181,0.07145576
102182,0.42000026
102183,0.12610553
102184,0.16926177
102185,0.06863097
102186,0.67350495
102187,0.11765709
102188,0.0694567
102189,0.13145623
102190,0.24305895
102191,0.0652039
102192,0.08562621
102193,0.16472279
102194,0.5838144
102195,0.07148911
102196,0.6014472
102197,0.211068
102198,0.39990005
102199,0.706878
102200,0.25060627
102201,0.17832854
102202,0.1483403
102203,0.3007601
102204,0.077357255
102205,0.6317798
102206,0.21486491
102207,0.15961395
102208,0.09989842
102209,0.081116475
102210,0.76593375
102211,0.10545656
102212,0.21459478
102213,0.0862134
102214,0.6093525
102215,0.16066682
102216,0.28194502
102217,0.29278293
102218,0.24114004
102219,0.1014445
102220,0.13032192
102221,0.25713748
102222,0.0961003
102223,0.5895803
102224,0.41195005
102225,0.08913907
102226,0.09154631
102227,0.273734
102228,0.095760025
102229,0.20959854
102230,0.55814636
102231,0.60708153
102232,0.073837526
102233,0.14094959
102234,0.0857987
102235,0.67510533
102236,0.07104805
102237,0.15118483
102238,0.07565715
102239,0.09485628
102240,0.06590124
102241,0.06759545
102242,0.18696247
102243,0.39590704
102244,0.3167382
102245,0.10915269
102246,0.2661708
102247,0.15008552
102248,0.116886586
102249,0.3724405
102250,0.07169379
102251,0.10443854
102252,0.21934557
102253,0.7090958
102254,0.37751758
102255,0.084419616
102256,0.1449741
102257,0.059159562
102258,0.17183875
102259,0.33752498
102260,0.09536037
102261,0.42742187
102262,0.11329504
102263,0.35265735
102264,0.43544665
102265,0.30261722
102266,0.6936847
102267,0.098879896
102268,0.10123305
102269,0.095569044
102270,0.12826726
102271,0.06081165
102272,0.6358291
102273,0.24166913
102274,0.08758197
102275,0.120174296
102276,0.07968321
102277,0.13518497
102278,0.46555758
102279,0.09901552
102280,0.24599908
102281,0.120574705
102282,0.18122143
102283,0.07584835
102284,0.18412225
102285,0.40593776
102286,0.724578
102287,0.24712346
102288,0.3137391
102289,0.12792905
102290,0.17006086
102291,0.115674496
102292,0.081073835
102293,0.109428324
102294,0.07358723
102295,0.118537344
102296,0.38438293
102297,0.4987736
102298,0.15665893
102299,0.08648235
102300,0.20576952
102301,0.31071195
102302,0.084221825
102303,0.08954576
102304,0.3011749
102305,0.08406039
102306,0.082435146
102307,0.112649255
102308,0.07918955
102309,0.0893115
102310,0.12583706
102311,0.5603163
102312,0.09904411
102313,0.1690335
102314,0.12354745
102315,0.18541427
102316,0.11680933
102317,0.1893596
102318,0.6065049
102319,0.12574387
102320,0.08447581
102321,0.090307154
102322,0.20136407
102323,0.1445569
102324,0.17638277
102325,0.114960566
102326,0.43367514
102327,0.1734939
102328,0.13464756
102329,0.13947086
102330,0.09973524
102331,0.26326013
102332,0.05694944
102333,0.23367034
102334,0.11004724
102335,0.23825803
102336,0.22842768
102337,0.059442006
102338,0.08542315
102339,0.24467075
102340,0.10148322
102341,0.37819663
102342,0.1807437
102343,0.14556967
102344,0.13713856
102345,0.2588882
102346,0.24266776
102347,0.14855687
102348,0.2163652
102349,0.105483845
102350,0.14628445
102351,0.42695576
102352,0.6740907
102353,0.084766105
102354,0.09190838
102355,0.06284073
102356,0.14892817
102357,0.06442625
102358,0.08104024
102359,0.6309033
102360,0.15274566
102361,0.48107728
102362,0.15712327
102363,0.4991264
102364,0.256921
102365,0.09236983
102366,0.08940331
102367,0.081246495
102368,0.28004032
102369,0.3009248
102370,0.7094114
102371,0.5175306
102372,0.56963205
102373,0.06329368
102374,0.13179055
102375,0.11055165
102376,0.076584026
102377,0.24447662
102378,0.11561213
102379,0.068434216
102380,0.62061477
102381,0.07073689
102382,0.14187127
102383,0.06792821
102384,0.082495674
102385,0.08630347
102386,0.062836505
102387,0.06477427
102388,0.6340983
102389,0.088084616
102390,0.37971762
102391,0.18226145
102392,0.4333442
102393,0.10188267
102394,0.6479382
102395,0.124645464
102396,0.1131821
102397,0.070183545
102398,0.06054534
102399,0.07484133
102400,0.1722269
102401,0.59302676
102402,0.07330064
102403,0.058823477
102404,0.6397829
102405,0.40064734
102406,0.23826031
102407,0.672224
102408,0.12558241
102409,0.18349394
102410,0.076932624
102411,0.72089535
102412,0.36497134
102413,0.13406341
102414,0.21121712
102415,0.42556682
102416,0.16365159
102417,0.074864075
102418,0.15177356
102419,0.2168836
102420,0.6996845
102421,0.50819576
102422,0.13221136
102423,0.6801652
102424,0.4262179
102425,0.05560664
102426,0.087346464
102427,0.1693857
102428,0.1148352
102429,0.4535022
102430,0.23533098
102431,0.09782078
102432,0.054506507
102433,0.16489597
102434,0.07271422
102435,0.11390951
102436,0.17266965
102437,0.07770797
102438,0.08903907
102439,0.2797551
102440,0.3524977
102441,0.6656371
102442,0.07453005
102443,0.27169436
102444,0.14960977
102445,0.14109199
102446,0.13028511
102447,0.07456904
102448,0.15924448
102449,0.105770186
102450,0.090054534
102451,0.12620805
102452,0.34513092
102453,0.12736352
102454,0.064366
102455,0.19511527
102456,0.23678958
102457,0.6293655
102458,0.20250702
102459,0.14876688
102460,0.10116565
102461,0.113485344
102462,0.6656794
102463,0.11725032
102464,0.070124865
102465,0.13660678
102466,0.3995525
102467,0.7057702
102468,0.2965114
102469,0.23458548
102470,0.21027166
102471,0.081383154
102472,0.17266646
102473,0.2129462
102474,0.10783274
102475,0.103509106
102476,0.08706199
102477,0.19941883
102478,0.073235825
102479,0.083279766
102480,0.05591822
102481,0.14614463
102482,0.47036868
102483,0.06249754
102484,0.29653728
102485,0.4317656
102486,0.3658369
102487,0.107996695
102488,0.072237566
102489,0.05446828
102490,0.15705103
102491,0.09666061
102492,0.15510078
102493,0.5047968
102494,0.6304392
102495,0.27339107
102496,0.18031204
102497,0.0929784
102498,0.2102763
102499,0.06109783
102500,0.08180956
102501,0.061474964
102502,0.4790443
102503,0.6947316
102504,0.23347539
102505,0.31491673
102506,0.11860504
102507,0.06650454
102508,0.11500066
102509,0.17775935
102510,0.09481238
102511,0.07743179
102512,0.082446046
102513,0.51766837
102514,0.3266821
102515,0.37121248
102516,0.07004852
102517,0.15661298
102518,0.14693515
102519,0.09421741
102520,0.079711206
102521,0.1606817
102522,0.091768324
102523,0.2763622
102524,0.2523594
102525,0.44418904
102526,0.09672654
102527,0.0706068
102528,0.124640994
102529,0.11185569
102530,0.090621464
102531,0.19295076
102532,0.66480196
102533,0.13561971
102534,0.0917093
102535,0.6987656
102536,0.14307585
102537,0.16613646
102538,0.09761236
102539,0.28921002
102540,0.10077267
102541,0.12247748
102542,0.10684154
102543,0.36362848
102544,0.069881536
102545,0.4922283
102546,0.09095231
102547,0.08714891
102548,0.19800735
102549,0.5564725
102550,0.24343115
102551,0.094243884
102552,0.061506998
102553,0.32997423
102554,0.087758124
102555,0.334667
102556,0.099779196
102557,0.08574353
102558,0.07399261
102559,0.31313995
102560,0.71198785
102561,0.070104085
102562,0.39172602
102563,0.60057884
102564,0.10288928
102565,0.08114335
102566,0.13040197
102567,0.24967825
102568,0.42565742
102569,0.087797545
102570,0.073498376
102571,0.602519
102572,0.070925705
102573,0.093691975
102574,0.06195913
102575,0.082014926
102576,0.13574153
102577,0.08565373
102578,0.5856105
102579,0.081708
102580,0.6746089
102581,0.061328605
102582,0.20223513
102583,0.5121608
102584,0.1375466
102585,0.24453337
102586,0.7281574
102587,0.0646607
102588,0.7259316
102589,0.35202962
102590,0.0693082
102591,0.4237793
102592,0.17556158
102593,0.39263526
102594,0.136927
102595,0.071635455
102596,0.2971208
102597,0.08530574
102598,0.1576181
102599,0.7502795
102600,0.6620418
102601,0.28506753
102602,0.29110283
102603,0.09869168
102604,0.13349004
102605,0.32173923
102606,0.060864314
102607,0.064535365
102608,0.093124054
102609,0.064405695
102610,0.15162997
102611,0.20340075
102612,0.10059427
102613,0.73098075
102614,0.26170444
102615,0.08448276
102616,0.12141995
102617,0.06926989
102618,0.10248093
102619,0.059415214
102620,0.19286087
102621,0.175523
102622,0.08574871
102623,0.08124717
102624,0.12931953
102625,0.07394835
102626,0.12016178
102627,0.11018581
102628,0.532022
102629,0.080661364
102630,0.61729234
102631,0.38961986
102632,0.08097703
102633,0.11922031
102634,0.29882517
102635,0.07340255
102636,0.120403774
102637,0.06268815
102638,0.10512328
102639,0.33561274
102640,0.08455067
102641,0.20390719
102642,0.6337075
102643,0.60456973
102644,0.333664
102645,0.090879746
102646,0.083899364
102647,0.20799436
102648,0.10430111
102649,0.43313634
102650,0.107247874
102651,0.2703385
102652,0.35917464
102653,0.5824419
102654,0.1687823
102655,0.17549455
102656,0.08379905
102657,0.10830064
102658,0.24087858
102659,0.52634615
102660,0.08446026
102661,0.08789608
102662,0.7121512
102663,0.56716263
102664,0.08400776
102665,0.45106915
102666,0.1418465
102667,0.09990519
102668,0.094041705
102669,0.091294184
102670,0.119705565
102671,0.73971313
102672,0.12348454
102673,0.11994069
102674,0.11095986
102675,0.14868782
102676,0.16123632
102677,0.12474962
102678,0.11651993
102679,0.11970453
102680,0.21437724
102681,0.08979622
102682,0.10476143
102683,0.22507094
102684,0.09084637
102685,0.078684315
102686,0.13430855
102687,0.088470854
102688,0.6692398
102689,0.3593259
102690,0.17794523
102691,0.57947326
102692,0.12868498
102693,0.06253558
102694,0.14366508
102695,0.5603936
102696,0.10822326
102697,0.13665907
102698,0.20740217
102699,0.08503739
102700,0.6280093
102701,0.28250828
102702,0.6163501
102703,0.22770923
102704,0.086366035
102705,0.1705885
102706,0.29959786
102707,0.14979905
102708,0.41055658
102709,0.07203935
102710,0.13263199
102711,0.12092273
102712,0.12318139
102713,0.7073249
102714,0.109932885
102715,0.38981375
102716,0.3753684
102717,0.10566391
102718,0.35683188
102719,0.11312876
102720,0.08841642
102721,0.09865196
102722,0.086846896
102723,0.07122846
102724,0.32252818
102725,0.0609281
102726,0.072855264
102727,0.4921631
102728,0.06517892
102729,0.10814585
102730,0.23881008
102731,0.112344064
102732,0.23617928
102733,0.40021694
102734,0.72932124
102735,0.065303005
102736,0.12465839
102737,0.26912093
102738,0.0965149
102739,0.14314674
102740,0.07728541
102741,0.11133008
102742,0.45066082
102743,0.50087255
102744,0.16741693
102745,0.074662395
102746,0.33223352
102747,0.06986709
102748,0.06705088
102749,0.08359571
102750,0.06309543
102751,0.44765982
102752,0.11584665
102753,0.16288498
102754,0.092970975
102755,0.32733065
102756,0.11044313
102757,0.2721602
102758,0.055971127
102759,0.57407004
102760,0.53040266
102761,0.17873578
102762,0.10763179
102763,0.06693112
102764,0.2714823
102765,0.4798833
102766,0.06885155
102767,0.6005427
102768,0.551073
102769,0.5669342
102770,0.0855446
102771,0.07224847
102772,0.062731095
102773,0.08391688
102774,0.6701848
102775,0.111584134
102776,0.15948737
102777,0.09042079
102778,0.12346111
102779,0.16964898
102780,0.6697292
102781,0.16528596
102782,0.19600649
102783,0.3249698
102784,0.08397409
102785,0.51121527
102786,0.071278036
102787,0.18947178
102788,0.073624365
102789,0.08330416
102790,0.27506477
102791,0.1877941
102792,0.49042684
102793,0.058671128
102794,0.18498255
102795,0.0705378
102796,0.074790105
102797,0.120625414
102798,0.1631949
102799,0.30903476
102800,0.24767981
102801,0.15292065
102802,0.6743604
102803,0.08380039
102804,0.07317423
102805,0.1008113
102806,0.062013194
102807,0.052150425
102808,0.22375639
102809,0.13775754
102810,0.14531508
102811,0.07700661
102812,0.052888542
102813,0.11387209
102814,0.28623113
102815,0.6567124
102816,0.0875233
102817,0.05736239
102818,0.3021494
102819,0.36041778
102820,0.11931759
102821,0.096306086
102822,0.20282686
102823,0.12906769
102824,0.15338553
102825,0.66820365
102826,0.62910724
102827,0.0661729
102828,0.12984747
102829,0.10386395
102830,0.07454544
102831,0.19172333
102832,0.27929795
102833,0.10767216
102834,0.098437764
102835,0.4125284
102836,0.10833311
102837,0.079817966
102838,0.5723372
102839,0.34641212
102840,0.10147953
102841,0.2663883
102842,0.14637756
102843,0.08198653
102844,0.50392395
102845,0.084924236
102846,0.099708855
102847,0.44426084
102848,0.5902958
102849,0.65788525
102850,0.13943446
102851,0.48607633
102852,0.6837184
102853,0.38322437
102854,0.087741114
102855,0.10386431
102856,0.14163221
102857,0.5547782
102858,0.34845245
102859,0.29280844
102860,0.16225603
102861,0.13261676
102862,0.09336367
102863,0.5342919
102864,0.15845186
102865,0.10052393
102866,0.07671197
102867,0.09134266
102868,0.17305478
102869,0.32647118
102870,0.2903311
102871,0.7129266
102872,0.06436989
102873,0.077505626
102874,0.24886172
102875,0.08092789
102876,0.09582732
102877,0.30530962
102878,0.33177546
102879,0.13000776
102880,0.07852804
102881,0.09461584
102882,0.27509153
102883,0.052118666
102884,0.09590858
102885,0.06324898
102886,0.08723778
102887,0.44579706
102888,0.12393013
102889,0.35463354
102890,0.116326764
102891,0.41952097
102892,0.08931397
102893,0.16174093
102894,0.19448309
102895,0.33451754
102896,0.15977864
102897,0.18157002
102898,0.11831926
102899,0.19474167
102900,0.115937866
102901,0.2469206
102902,0.05113081
102903,0.103781216
102904,0.133109
102905,0.0858351
102906,0.18510002
102907,0.20326544
102908,0.088341825
102909,0.1084659
102910,0.06484058
102911,0.13776048
102912,0.07626533
102913,0.23353244
102914,0.117519505
102915,0.079220474
102916,0.115008324
102917,0.25137314
102918,0.13400671
102919,0.11502372
102920,0.35786355
102921,0.16691902
102922,0.1502158
102923,0.6748907
102924,0.5186242
102925,0.08882433
102926,0.068602145
102927,0.087345466
102928,0.09900769
102929,0.085493475
102930,0.07882933
102931,0.14280425
102932,0.38450074
102933,0.30705905
102934,0.6377692
102935,0.25670564
102936,0.19421026
102937,0.103264995
102938,0.07497775
102939,0.17101201
102940,0.10712365
102941,0.12726112
102942,0.26365277
102943,0.079819314
102944,0.10433246
102945,0.18351428
102946,0.06917103
102947,0.66056323
102948,0.20794038
102949,0.6372081
102950,0.08213922
102951,0.4314041
102952,0.6688871
102953,0.09756046
102954,0.09966959
102955,0.50035405
102956,0.08006902
102957,0.13641196
102958,0.5272762
102959,0.09613492
102960,0.10549887
102961,0.37190747
102962,0.07752727
102963,0.17135543
102964,0.05781444
102965,0.24754415
102966,0.18261655
102967,0.62401354
102968,0.109052785
102969,0.07678423
102970,0.307521
102971,0.13306911
102972,0.69612914
102973,0.71752125
102974,0.72053474
102975,0.074197456
102976,0.2829704
102977,0.09831067
102978,0.6381311
102979,0.4354914
102980,0.13735265
102981,0.24605645
102982,0.11557528
102983,0.07782162
102984,0.36811844
102985,0.1617482
102986,0.12960747
102987,0.110580236
102988,0.16630898
102989,0.11004897
102990,0.15267937
102991,0.106659785
102992,0.38851917
102993,0.67489684
102994,0.6772856
102995,0.12267441
102996,0.18412828
102997,0.11667806
102998,0.05080121
102999,0.05853676
103000,0.111798786
103001,0.13402706
103002,0.10618928
103003,0.21759598
103004,0.45067772
103005,0.66563785
103006,0.6487085
103007,0.07082361
103008,0.075535
103009,0.08400886
103010,0.11617721
103011,0.110095955
103012,0.16352363
103013,0.17999874
103014,0.0712877
103015,0.20115787
103016,0.42721742
103017,0.38950664
103018,0.2591918
103019,0.07096914
103020,0.08838882
103021,0.069479264
103022,0.599951
103023,0.12045542
103024,0.16231671
103025,0.08135606
103026,0.35384777
103027,0.20046644
103028,0.11105803
103029,0.15248379
103030,0.12123233
103031,0.08045361
103032,0.08765535
103033,0.07213894
103034,0.13672572
103035,0.4637234
103036,0.30310592
103037,0.07655214
103038,0.2568162
103039,0.14746094
103040,0.36928394
103041,0.061054885
103042,0.14558943
103043,0.10747171
103044,0.16987936
103045,0.16788141
103046,0.11085279
103047,0.2548806
103048,0.103987165
103049,0.54708034
103050,0.6591355
103051,0.09021645
103052,0.16899127
103053,0.051712345
103054,0.12226258
103055,0.07420427
103056,0.09012906
103057,0.4541336
103058,0.7023594
103059,0.50700164
103060,0.6364761
103061,0.7009044
103062,0.34324175
103063,0.33473668
103064,0.09934377
103065,0.113166034
103066,0.08163291
103067,0.08922738
103068,0.29883072
103069,0.17173359
103070,0.73939854
103071,0.33054346
103072,0.14914095
103073,0.083816096
103074,0.118751235
103075,0.23339951
103076,0.0651058
103077,0.16739674
103078,0.050584294
103079,0.55539364
103080,0.12389518
103081,0.47718218
103082,0.28924575
103083,0.11596519
103084,0.27270722
103085,0.09906071
103086,0.057103764
103087,0.15860231
103088,0.1487126
103089,0.11859683
103090,0.6488269
103091,0.08264354
103092,0.10927035
103093,0.1632284
103094,0.5621675
103095,0.17423801
103096,0.28681535
103097,0.42678645
103098,0.07707001
103099,0.11291531
103100,0.08902146
103101,0.6858683
103102,0.3248501
103103,0.21521586
103104,0.053232055
103105,0.07737239
103106,0.25536075
103107,0.06451334
103108,0.07697872
103109,0.05590875
103110,0.25497395
103111,0.08720741
103112,0.06779056
103113,0.089736566
103114,0.07208955
103115,0.08070019
103116,0.56564987
103117,0.5118355
103118,0.3141307
103119,0.112237535
103120,0.13316466
103121,0.6475942
103122,0.089244545
103123,0.07073334
103124,0.08284474
103125,0.17651209
103126,0.35039362
103127,0.14949833
103128,0.060516484
103129,0.13032587
103130,0.10703652
103131,0.09577418
103132,0.16389577
103133,0.07324814
103134,0.49497542
103135,0.08228842
103136,0.11737125
103137,0.085394576
103138,0.50498873
103139,0.06781894
103140,0.6523688
103141,0.06390729
103142,0.07810123
103143,0.0954997
103144,0.2455036
103145,0.26289678
103146,0.17353697
103147,0.61599386
103148,0.08743618
103149,0.0949894
103150,0.14412627
103151,0.24556965
103152,0.49142113
103153,0.087087385
103154,0.578225
103155,0.35432467
103156,0.07494368
103157,0.13497141
103158,0.15509251
103159,0.2755742
103160,0.08174536
103161,0.11161873
103162,0.10938885
103163,0.3596405
103164,0.083485454
103165,0.08340931
103166,0.7181576
103167,0.162965
103168,0.41707984
103169,0.68050474
103170,0.054152746
103171,0.06596749
103172,0.6689753
103173,0.5364687
103174,0.20501535
103175,0.08858609
103176,0.23811658
103177,0.41715384
103178,0.12802148
103179,0.18968235
103180,0.63150924
103181,0.107604176
103182,0.06933861
103183,0.10763055
103184,0.10966005
103185,0.07432163
103186,0.10164354
103187,0.45772004
103188,0.6820609
103189,0.05713962
103190,0.375326
103191,0.07046342
103192,0.17694746
103193,0.37559897
103194,0.07100346
103195,0.065657355
103196,0.50992167
103197,0.36070573
103198,0.12089319
103199,0.17878339
103200,0.55665165
103201,0.09471911
103202,0.11739357
103203,0.5040616
103204,0.25739264
103205,0.0964991
103206,0.05282049
103207,0.19135655
103208,0.08045292
103209,0.1387964
103210,0.09766916
103211,0.07599899
103212,0.0671425
103213,0.11290886
103214,0.16020022
103215,0.07844319
103216,0.19266932
103217,0.13660243
103218,0.14149216
103219,0.09187706
103220,0.37398458
103221,0.18352258
103222,0.17432018
103223,0.65580535
103224,0.05773142
103225,0.2245482
103226,0.08841073
103227,0.08998476
103228,0.6337929
103229,0.065115064
103230,0.107117675
103231,0.4958757
103232,0.6232272
103233,0.16785471
103234,0.058609374
103235,0.08075295
103236,0.79956543
103237,0.057429414
103238,0.05895651
103239,0.11018294
103240,0.08081956
103241,0.35759676
103242,0.43772823
103243,0.10457449
103244,0.059380002
103245,0.44692808
103246,0.060404424
103247,0.07926031
103248,0.13413426
103249,0.7278139
103250,0.08064166
103251,0.09494452
103252,0.32558092
103253,0.7020094
103254,0.13934752
103255,0.09514253
103256,0.06729551
103257,0.07606558
103258,0.21604349
103259,0.063689314
103260,0.07101769
103261,0.060736638
103262,0.51814175
103263,0.06215671
103264,0.3030265
103265,0.14826043
103266,0.26253232
103267,0.09499649
103268,0.102915846
103269,0.082790434
103270,0.08176401
103271,0.68542826
103272,0.19929862
103273,0.10197218
103274,0.069705695
103275,0.2988228
103276,0.18676674
103277,0.5585287
103278,0.06704462
103279,0.05846139
103280,0.23520316
103281,0.3115522
103282,0.12610823
103283,0.63038796
103284,0.101440966
103285,0.2895703
103286,0.10071774
103287,0.1824489
103288,0.073395535
103289,0.07483519
103290,0.6993866
103291,0.079197906
103292,0.36826208
103293,0.1168504
103294,0.052887455
103295,0.16857794
103296,0.09842444
103297,0.25912783
103298,0.08301487
103299,0.06532628
103300,0.6906852
103301,0.18950996
103302,0.059321057
103303,0.49757105
103304,0.15183567
103305,0.16396585
103306,0.06689746
103307,0.127856
103308,0.06186613
103309,0.13488282
103310,0.2611083
103311,0.35837397
103312,0.093838386
103313,0.10890311
103314,0.066800535
103315,0.072726205
103316,0.29238757
103317,0.07894048
103318,0.120866835
103319,0.6820556
103320,0.13448644
